NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.036757227,0.080322266,-0.1544489,0.049745575,7.0490603,-60.0,-0.08368748,101,209,0
-0.031703386,0.072753906,-0.1521739,0.055408683,6.9412456,-60.0,-0.081308134,153,96,0
-0.036407422,0.07885742,-0.14646891,0.038655266,7.301299,-60.0,-0.081055306,158,183,0
-0.028343312,0.06762695,-0.14883575,0.032872807,7.4633365,-60.0,-0.07890071,34,184,0
-0.021761134,0.08642578,-0.15765834,0.019907642,7.9648786,-60.0,-0.089320935,71,40,0
-0.03757356,0.071777344,-0.13629076,0.056963474,6.913572,-60.0,-0.074460916,202,79,0
-0.03942446,0.07763672,-0.14905335,0.040794495,7.247435,-60.0,-0.082009725,113,193,0
-0.03649097,0.07714844,-0.15714918,0.04537391,7.1410446,-60.0,-0.08509755,97,118,0
-0.014171925,0.06689453,-0.13290538,0.0027710004,9.936774,-60.0,-0.07174989,79,108,1
-0.028382078,0.07861328,-0.14948015,0.051248815,7.0192895,-60.0,-0.08285164,142,215,0
-0.036662452,0.07446289,-0.15140526,0.016967528,8.1246805,-60.0,-0.08085106,27,113,0
-0.036195885,0.07543945,-0.15345414,0.01435866,8.291629,-60.0,-0.08408728,19,106,0
-0.027714213,0.07421875,-0.1478313,0.016803725,8.134381,-60.0,-0.08083663,37,34,0
-0.015093905,0.06933594,-0.14049366,0.10492847,6.302702,-60.0,-0.07454431,70,118,0
-0.032184564,0.07861328,-0.14758527,0.055372562,6.941898,-60.0,-0.08096071,140,180,0
-0.015027807,0.07080078,-0.14466447,0.045006156,7.149183,-60.0,-0.078238346,63,86,0
-0.029403757,0.071777344,-0.13934164,0.053095154,6.9838963,-60.0,-0.07622641,215,60,0
-0.012671189,0.068359375,-0.12860277,0.036716014,7.352769,-60.0,-0.069606215,211,161,1
-0.036071274,0.07006836,-0.13394684,0.03645994,7.359768,-60.0,-0.07167016,218,42,1
-0.03456221,0.07739258,-0.15011151,0.07243337,6.6733146,-60.0,-0.082163036,119,189,0
-0.035140134,0.06933594,-0.14367622,0.016014589,8.182482,-60.0,-0.0770208,185,99,0
-0.03327645,0.07446289,-0.14734177,0.052278563,6.9993954,-60.0,-0.079561695,169,6,0
-0.04134367,0.08081055,-0.15152371,0.015075872,8.242887,-60.0,-0.084651165,3,218,0
-0.02634779,0.06542969,-0.15019952,0.018871564,8.018326,-60.0,-0.079550564,26,196,0
-0.017083587,0.061523438,-0.12050078,0.043524753,7.1826525,-60.0,-0.06389301,212,99,1
-0.02920528,0.079589844,-0.15252542,0.03117257,7.5164437,-60.0,-0.08369906,90,201,0
-0.0075905444,0.071777344,-0.13421738,0.06797541,6.7368355,-60.0,-0.07468295,72,41,1
-0.045553144,0.06982422,-0.15618329,0.0531143,6.983536,-60.0,-0.083076924,122,160,0
-0.035753574,0.08081055,-0.15101773,0.01730728,8.104856,-60.0,-0.08326896,138,190,0
-0.030048383,0.07714844,-0.14936632,0.046043497,7.1263957,-60.0,-0.082563594,83,194,0
-0.04433768,0.06982422,-0.15417773,0.007973161,8.879901,-60.0,-0.08004964,112,178,0
-0.025772534,0.07397461,-0.15103772,0.018044652,8.063133,-60.0,-0.08202791,92,118,0
-0.036926147,0.067871094,-0.14438185,0.034900147,7.403491,-60.0,-0.07761028,171,135,0
-0.014364402,0.07421875,-0.13705458,0.020306127,7.9450593,-60.0,-0.07630617,57,34,0
-0.04233437,0.0793457,-0.16158979,0.030666208,7.5328207,-60.0,-0.08819133,135,47,0
-0.053106103,0.07519531,-0.15535283,0.012245627,8.450813,-60.0,-0.08531821,2,203,0
-0.032172997,0.07885742,-0.15426955,0.033734355,7.437465,-60.0,-0.08403485,19,219,0
-0.017174752,0.068847656,-0.13725004,0.026567899,7.6762786,-60.0,-0.074143596,92,93,0
-0.025802255,0.07470703,-0.14807718,0.01815262,8.057167,-60.0,-0.081998795,105,103,0
-0.020689655,0.06201172,-0.12629652,0.030747961,7.5301585,-60.0,-0.06828704,218,112,1
-0.03650935,0.08203125,-0.16109993,0.0053899903,9.271439,-60.0,-0.08921605,113,29,0
-0.016774194,0.07128906,-0.14351979,0.019120952,8.005198,-60.0,-0.077793494,78,89,0
-0.023201518,0.079589844,-0.14780521,0.09764065,6.374687,-60.0,-0.08054883,189,211,0
-0.023794997,0.068115234,-0.14122681,0.12795591,6.104295,-60.0,-0.07642627,178,45,0
-0.034342337,0.07397461,-0.15355927,0.03157528,7.5036077,-60.0,-0.08296544,132,130,0
-0.02653785,0.06689453,-0.13828114,0.03835058,7.309212,-60.0,-0.07378929,175,114,0
-0.028873526,0.079589844,-0.15213895,0.017745456,8.079853,-60.0,-0.08446866,87,197,0
-0.02341372,0.07421875,-0.13961749,0.07450427,6.6451254,-60.0,-0.076526,51,51,0
-0.02960986,0.07324219,-0.15504462,0.010617492,8.593479,-60.0,-0.08358166,24,164,0
-0.0394,0.07861328,-0.1497307,0.008865549,8.773809,-60.0,-0.085178494,11,90,0
-0.027127722,0.07324219,-0.15017205,0.030801356,7.5284233,-60.0,-0.081962965,16,130,0
-0.029752899,0.059814453,-0.12894236,0.036604337,7.3558154,-60.0,-0.0678507,203,143,1
-0.035291087,0.07739258,-0.15106808,0.022438629,7.845198,-60.0,-0.082839385,18,216,0
-0.009600698,0.06982422,-0.13802181,0.061952323,6.8296165,-60.0,-0.07482832,92,77,0
-0.007133059,0.06689453,-0.124961145,0.0229297,7.8235493,-60.0,-0.06692217,200,195,1
-0.03178272,0.079589844,-0.14681725,0.074402794,6.646488,-60.0,-0.08079342,190,170,0
-0.04137766,0.07397461,-0.13637653,0.05342165,6.977766,-60.0,-0.07496312,210,27,0
-0.022568094,0.06738281,-0.14147228,0.02549503,7.717499,-60.0,-0.076725245,46,161,0
-0.001495988,0.06713867,-0.1212584,0.06881106,6.724617,-60.0,-0.065602325,199,219,1
-0.028791234,0.0703125,-0.1465529,0.028678184,7.5998454,-60.0,-0.07899508,119,119,0
-0.037934247,0.076660156,-0.15537085,0.017738195,8.080262,-60.0,-0.08479664,134,107,0
-0.04699632,0.068847656,-0.15388422,0.034779236,7.4069614,-60.0,-0.08246944,117,170,0
-0.017320428,0.072753906,-0.14277251,0.04810545,7.082587,-60.0,-0.07810535,54,133,0
-0.03493014,0.06958008,-0.14675364,0.043534517,7.182428,-60.0,-0.078338444,84,161,0
-0.015582228,0.07324219,-0.14149676,0.038363438,7.3088775,-60.0,-0.07818266,101,77,0
-0.027645621,0.06323242,-0.1464524,0.083435535,6.531907,-60.0,-0.07674783,30,205,0
-0.04104903,0.07861328,-0.15426846,0.052767765,6.9900813,-60.0,-0.08600207,24,90,0
-0.017762167,0.075683594,-0.14372517,0.014761616,8.263952,-60.0,-0.08154696,86,8,0
-0.025667617,0.07348633,-0.15258396,0.033840712,7.4343176,-60.0,-0.082685106,38,156,0
-0.018989528,0.075683594,-0.1407923,0.06368186,6.802082,-60.0,-0.07775951,56,29,0
-0.04409751,0.076171875,-0.1558205,0.05195679,7.0055695,-60.0,-0.08452455,127,115,0
-0.03874155,0.06982422,-0.15225182,0.04795766,7.0856633,-60.0,-0.08146848,83,170,0
-0.027181936,0.07373047,-0.13506941,0.013395173,8.361088,-60.0,-0.07742618,93,13,0
-0.035494983,0.07836914,-0.15082201,0.030651286,7.5333076,-60.0,-0.08253488,129,219,0
0.0017750862,0.06933594,-0.13646056,0.09927786,6.3580585,-60.0,-0.075198926,126,55,0
-0.026687983,0.07324219,-0.15012352,0.048850443,7.0672183,-60.0,-0.08173866,95,136,0
-0.018998273,0.06689453,-0.13842864,0.023585737,7.79534,-60.0,-0.07372401,64,151,0
-0.030214567,0.079589844,-0.14987884,0.020045405,7.9579825,-60.0,-0.082613654,129,199,0
-0.02812657,0.07006836,-0.14497042,0.01572212,8.200913,-60.0,-0.077544205,171,64,0
-0.038127854,0.07470703,-0.14811282,0.07478049,6.6414247,-60.0,-0.081088014,21,101,0
-0.040492054,0.078125,-0.1625524,0.02170589,7.8783984,-60.0,-0.08916364,160,42,0
-0.04074423,0.07836914,-0.15677364,0.021444902,7.8904953,-60.0,-0.08613333,23,7,0
-0.034465346,0.064697266,-0.14030118,0.026472382,7.67988,-60.0,-0.07400646,146,157,0
-0.03968978,0.079589844,-0.16250172,0.033421848,7.446772,-60.0,-0.087995864,141,48,0
-0.026774747,0.08203125,-0.1529172,0.05762333,6.9020543,-60.0,-0.08533078,55,31,0
-0.040974993,0.07861328,-0.15063658,0.044575244,7.1588035,-60.0,-0.08395678,27,81,0
-0.04795059,0.08203125,-0.1602573,0.020489084,7.93609,-60.0,-0.089717224,121,15,0
-0.02786844,0.06640625,-0.12804079,0.04951448,7.0537167,-60.0,-0.07050041,206,97,1
-0.031181265,0.06738281,-0.1477621,0.008467605,8.819735,-60.0,-0.07865169,133,148,0
-0.034607828,0.07836914,-0.15265247,0.021667005,7.8801913,-60.0,-0.083262675,124,223,0
-0.03809774,0.0703125,-0.13625078,0.011737706,8.4931755,-60.0,-0.07376448,199,68,0
-0.029520296,0.07446289,-0.15604396,0.029875804,7.5589333,-60.0,-0.084057115,152,77,0
-0.037462793,0.079589844,-0.15322185,0.069163285,6.7195115,-60.0,-0.08680032,111,20,0
-0.029749477,0.07104492,-0.14983764,0.038612716,7.3024006,-60.0,-0.07893209,148,90,0
-0.021521522,0.07397461,-0.14060676,0.0070347902,9.005115,-60.0,-0.0774318,48,6,0
-0.032992326,0.07348633,-0.15538579,0.045918103,7.1291227,-60.0,-0.08245061,18,123,0
-0.03792368,0.08178711,-0.16054325,0.0010118484,10.944203,-60.0,-0.08864155,11,50,0
-0.039268956,0.06762695,-0.13229515,0.08078909,6.56414,-60.0,-0.07088782,207,36,1
-0.039688926,0.0703125,-0.14226475,0.09930898,6.357745,-60.0,-0.07715446,191,127,0
-0.033624373,0.078125,-0.14543653,0.039218757,7.286827,-60.0,-0.082960345,102,7,0
-0.024597792,0.068847656,-0.1453552,0.025075255,7.734101,-60.0,-0.07755582,149,107,0
-0.02925,0.07543945,-0.1520546,0.023458408,7.800753,-60.0,-0.083577506,93,127,0
-0.0052800495,0.068847656,-0.13008703,0.021945227,7.8674326,-60.0,-0.07172337,71,67,1
-0.017375307,0.07373047,-0.14289111,0.034509704,7.4147415,-60.0,-0.07913346,101,51,0
-0.026094649,0.08227539,-0.14548291,0.07646717,6.61912,-60.0,-0.08047105,193,219,0
-0.031126482,0.068359375,-0.1439405,0.019039597,8.009461,-60.0,-0.07628979,84,146,0
-0.011357491,0.06640625,-0.13202873,0.015480947,8.2163725,-60.0,-0.07138671,123,104,1
-0.033549927,0.068359375,-0.14753582,0.015409924,8.22097,-60.0,-0.07778764,156,127,0
-0.02711751,0.07470703,-0.1460497,0.028461708,7.6074224,-60.0,-0.08043128,38,74,0
-0.02836969,0.07324219,-0.14723834,0.046049543,7.126264,-60.0,-0.07957411,45,109,0
-0.035363723,0.06982422,-0.15448986,0.05221762,7.000562,-60.0,-0.08254112,96,175,0
-0.038634747,0.07006836,-0.13359419,0.03209567,7.487261,-60.0,-0.07159842,209,5,1
-0.037419073,0.07714844,-0.1511811,0.032016452,7.4897323,-60.0,-0.085777946,11,51,0
-0.041496072,0.07714844,-0.15048479,0.013747556,8.335121,-60.0,-0.08356267,12,38,0
-0.026564727,0.075927734,-0.14285715,0.02665815,7.6728873,-60.0,-0.078535534,171,189,0
-0.029956426,0.0690918,-0.13403375,0.0203153,7.9446077,-60.0,-0.07208427,222,46,1
-0.028347732,0.068115234,-0.14654349,0.0735493,6.6580257,-60.0,-0.07690006,145,136,0
-0.047122955,0.08154297,-0.16103321,0.006549389,9.076611,-60.0,-0.0896246,132,32,0
-0.019602578,0.06323242,-0.12407635,0.1451802,5.9780045,-60.0,-0.06629673,220,104,1
-0.0069444445,0.068359375,-0.13261265,0.019802494,7.9701743,-60.0,-0.073225155,81,5,1
-0.03214801,0.072509766,-0.15286027,0.021730829,7.87725,-60.0,-0.08152492,144,101,0
-0.026357342,0.06640625,-0.13993174,0.02978257,7.562059,-60.0,-0.07467489,174,112,0
-0.035921928,0.072265625,-0.14078625,0.012841916,8.403268,-60.0,-0.07876394,30,84,0
-0.03537768,0.07470703,-0.14587052,0.061328255,6.839741,-60.0,-0.07998165,171,13,0
-0.013526438,0.06640625,-0.12496105,0.43004513,4.892073,-60.0,-0.06662727,216,222,1
-0.036605038,0.06665039,-0.14260486,0.0812486,6.558468,-60.0,-0.0765391,171,142,0
-0.023740202,0.07421875,-0.14184676,0.03317505,7.454184,-60.0,-0.07775992,62,53,0
-0.040646028,0.07373047,-0.1554547,0.02588858,7.70218,-60.0,-0.08295351,123,142,0
-0.0125503745,0.068359375,-0.13199578,0.029878166,7.558854,-60.0,-0.07240215,56,136,1
-0.029131027,0.068115234,-0.13886869,0.022229629,7.854556,-60.0,-0.07434842,188,57,0
-0.03857722,0.07055664,-0.1350934,0.023821047,7.785413,-60.0,-0.07359813,197,63,0
-0.03516682,0.080078125,-0.15405357,0.03986779,7.2704134,-60.0,-0.083361454,106,203,0
-0.0077450103,0.06640625,-0.121926576,0.112254016,6.2352166,-60.0,-0.064217255,222,213,1
-0.027565502,0.0690918,-0.1412556,0.08465606,6.517385,-60.0,-0.075947456,180,106,0
-0.032075472,0.07104492,-0.15429123,0.01520477,8.234373,-60.0,-0.081463635,100,143,0
0.0021372088,0.06982422,-0.13493888,0.045100827,7.1470814,-60.0,-0.074226804,77,63,1
-0.03573556,0.08178711,-0.15560314,0.031663645,7.500813,-60.0,-0.08584842,106,183,0
-0.045146953,0.06640625,-0.13616152,0.05803377,6.8949566,-60.0,-0.074318185,12,212,0
-0.031618945,0.07910156,-0.15301341,0.00853589,8.811703,-60.0,-0.08334599,76,216,0
-0.034897715,0.07910156,-0.15064563,0.018761978,8.02415,-60.0,-0.08213864,110,216,0
-0.036038514,0.08154297,-0.15111695,0.040498137,7.254726,-60.0,-0.08315302,143,171,0
-0.024359776,0.072753906,-0.14802293,0.022472147,7.8437057,-60.0,-0.07947478,42,153,0
-0.04714839,0.0715332,-0.15492958,0.0329783,7.460132,-60.0,-0.083865084,111,165,0
-0.031811025,0.07763672,-0.14658709,0.06205314,6.8279905,-60.0,-0.082902774,26,50,0
-0.028087044,0.07373047,-0.15034442,0.033087928,7.456814,-60.0,-0.08166713,92,128,0
-0.042467866,0.07910156,-0.14991356,0.042364184,7.2096786,-60.0,-0.08506176,4,40,0
-0.032443747,0.079589844,-0.1436524,0.015376678,8.22313,-60.0,-0.08033888,161,165,0
-0.030207098,0.078125,-0.15253174,0.029308915,7.57809,-60.0,-0.083886184,84,190,0
-0.029408116,0.06762695,-0.13083707,0.030368462,7.5425777,-60.0,-0.07150685,200,104,1
-0.04630951,0.07543945,-0.15361682,0.031726703,7.4988236,-60.0,-0.084046006,114,155,0
-0.038316663,0.068359375,-0.15237354,0.031597782,7.5028954,-60.0,-0.08087591,85,184,0
-0.042215284,0.07446289,-0.14582656,0.036613382,7.3555684,-60.0,-0.07955936,193,70,0
-0.047379564,0.06958008,-0.15389548,0.022895962,7.8250217,-60.0,-0.08175533,117,166,0
-0.03196107,0.07324219,-0.15378585,0.013170394,8.378011,-60.0,-0.081716634,23,112,0
-0.018594783,0.07055664,-0.13167362,0.07696606,6.612617,-60.0,-0.07211997,222,183,1
-0.03493558,0.068847656,-0.14323452,0.03480347,7.406265,-60.0,-0.07641288,169,114,0
-0.031562336,0.0690918,-0.14188246,0.052069336,7.0034056,-60.0,-0.07629348,186,67,0
-0.02641813,0.07861328,-0.14637612,0.030110909,7.5510945,-60.0,-0.07923294,159,222,0
-0.030919336,0.07861328,-0.15228759,0.09136072,6.441166,-60.0,-0.084255844,86,189,0
-0.033898305,0.07128906,-0.13724305,0.041144587,7.2388897,-60.0,-0.07393663,211,52,0
-0.030754108,0.076416016,-0.1440411,0.058512192,6.886747,-60.0,-0.08029426,194,157,0
-0.029247202,0.068115234,-0.14315663,0.058168434,6.892639,-60.0,-0.07642414,7,152,0
-0.03804133,0.076660156,-0.1526814,0.04539137,7.14066,-60.0,-0.081385024,2,133,0
-0.010350982,0.07128906,-0.1416415,0.040983062,7.242823,-60.0,-0.07732159,65,84,0
-0.039056458,0.079589844,-0.14740852,0.07405323,6.6511974,-60.0,-0.0843242,27,63,0
-0.041872732,0.07861328,-0.15347975,0.04342935,7.184847,-60.0,-0.084058695,154,11,0
-0.0389313,0.068115234,-0.13747929,0.09553058,6.396535,-60.0,-0.07392664,190,137,0
-0.02962235,0.068603516,-0.13702911,0.03763277,7.328107,-60.0,-0.07345861,216,61,0
-0.031277478,0.0690918,-0.13863872,0.05880786,6.881706,-60.0,-0.0751429,182,129,0
-0.027230732,0.06640625,-0.13972369,0.04554938,7.137185,-60.0,-0.075393096,173,104,0
-0.0425934,0.0769043,-0.14818689,0.052187853,7.001132,-60.0,-0.080380574,129,174,0
-0.03464144,0.06762695,-0.14354937,0.029587487,7.5686307,-60.0,-0.07731812,144,168,0
-0.030700063,0.07397461,-0.15488215,0.0047057653,9.407194,-60.0,-0.084195405,32,159,0
0.012518002,0.06542969,-0.12825577,0.033496145,7.444552,-60.0,-0.07063371,122,62,1
-0.026585398,0.0690918,-0.14263967,0.026977306,7.660986,-60.0,-0.07674652,175,76,0
-0.04252482,0.08227539,-0.15434083,0.085447274,6.508082,-60.0,-0.08386447,128,186,0
-0.025540756,0.07519531,-0.15031737,0.011890929,8.4802065,-60.0,-0.081807084,62,82,0
-0.02921462,0.06567383,-0.12948793,0.023096727,7.8162913,-60.0,-0.06863428,221,68,1
-0.033033863,0.080078125,-0.14500818,0.06469109,6.7863584,-60.0,-0.080964155,149,191,0
-0.022517912,0.067871094,-0.14063899,0.019446304,7.988325,-60.0,-0.0759048,178,76,0
-0.035694823,0.07739258,-0.14604922,0.0768228,6.61448,-60.0,-0.08044574,147,184,0
-0.045814343,0.080566406,-0.15689981,0.045412418,7.1401963,-60.0,-0.08688524,3,98,0
-0.0006997901,0.072265625,-0.13565099,0.014929531,8.252641,-60.0,-0.07680707,120,58,0
-0.041194774,0.07397461,-0.15329342,0.035381038,7.3898063,-60.0,-0.08323959,112,131,0
-0.034333527,0.07885742,-0.15274669,0.056021046,6.9302545,-60.0,-0.084399804,98,210,0
-0.02673108,0.06982422,-0.1429652,0.009200596,8.736714,-60.0,-0.076594226,102,108,0
-0.03406161,0.068603516,-0.14880568,0.064537525,6.788735,-60.0,-0.080449305,68,168,0
-0.029723179,0.07446289,-0.15680608,0.021341385,7.8953342,-60.0,-0.084711924,168,44,0
-0.010202857,0.07128906,-0.144483,0.01014767,8.638739,-60.0,-0.07819038,64,123,0
0.010484051,0.063964844,-0.12855007,0.049728576,7.049402,-60.0,-0.07003661,82,64,1
-0.018926147,0.07080078,-0.14022714,0.051145554,7.0213065,-60.0,-0.07676677,102,87,0
-0.02847305,0.06933594,-0.14196762,0.04699458,7.10595,-60.0,-0.07660699,184,71,0
-0.027246948,0.07055664,-0.14149305,0.024543239,7.7555456,-60.0,-0.075078346,178,46,0
-0.0031411264,0.068359375,-0.13370758,0.027318368,7.6484227,-60.0,-0.07279971,71,74,1
-0.026713124,0.0690918,-0.1453303,0.05909751,6.876793,-60.0,-0.077120826,156,100,0
-0.033914223,0.07763672,-0.14366893,0.052196104,7.000974,-60.0,-0.080532216,1,73,0
-0.043123122,0.07714844,-0.146352,0.030169435,7.549153,-60.0,-0.081015065,27,11,0
-0.026511433,0.08081055,-0.14502557,0.014314104,8.294737,-60.0,-0.07998755,155,207,0
-0.040050063,0.083740234,-0.16353156,0.008233763,8.847739,-60.0,-0.09057301,129,32,0
-0.014956522,0.071777344,-0.13872135,0.00787083,8.892818,-60.0,-0.0750348,69,97,0
-0.013336855,0.068847656,-0.12750867,0.07519836,6.6358523,-60.0,-0.06941463,202,171,1
-0.031882897,0.08154297,-0.15613027,0.028681913,7.599715,-60.0,-0.087509856,101,27,0
-0.04837139,0.07910156,-0.15543292,0.060226005,6.8578777,-60.0,-0.08769326,124,7,0
-0.022010708,0.067871094,-0.12892704,0.086247586,6.4987593,-60.0,-0.06961614,213,73,1
-0.036434297,0.07055664,-0.13586256,0.015372634,8.223393,-60.0,-0.07332251,203,36,0
-0.03159902,0.07348633,-0.15798046,0.08453607,6.518803,-60.0,-0.08582773,19,192,0
-0.036160775,0.07348633,-0.15626512,0.037893657,7.3211985,-60.0,-0.0837364,5,158,0
-0.031007752,0.07055664,-0.13732098,0.09965217,6.3542953,-60.0,-0.07466964,213,54,0
-0.039290242,0.07519531,-0.15215078,0.09518932,6.4001136,-60.0,-0.083476275,164,19,0
-0.029941607,0.06665039,-0.14369416,0.011861325,8.482699,-60.0,-0.07592669,170,102,0
-0.02586605,0.083984375,-0.1519869,0.02775456,7.632582,-60.0,-0.0862735,68,46,0
-0.009884403,0.06665039,-0.121442124,0.018955568,8.013885,-60.0,-0.06409795,212,221,1
-0.026194144,0.068115234,-0.13059033,0.09918695,6.358975,-60.0,-0.07118644,198,109,1
0.010658169,0.06591797,-0.13178295,0.03883365,7.2966948,-60.0,-0.0729033,123,67,1
-0.046669792,0.079833984,-0.1586148,0.03734931,7.3356676,-60.0,-0.0880621,132,8,0
-0.007806191,0.06591797,-0.12756194,0.07801179,6.5991216,-60.0,-0.069025524,209,165,1
-0.016772974,0.071777344,-0.14560969,0.02773256,7.633375,-60.0,-0.07865751,69,81,0
-0.024334889,0.071777344,-0.1448439,0.06377552,6.8006124,-60.0,-0.07906847,28,211,0
-0.03999158,0.064941406,-0.14082041,0.038654685,7.301314,-60.0,-0.076977566,18,201,0
-0.03537224,0.06762695,-0.15205124,0.030315703,7.5443163,-60.0,-0.08115071,82,187,0
-0.039392296,0.08105469,-0.15894213,0.037747543,7.325062,-60.0,-0.08894083,111,24,0
-0.032439265,0.07299805,-0.15993266,0.016358223,8.161251,-60.0,-0.08572329,14,172,0
-0.02379747,0.076416016,-0.14065966,0.06481825,6.7843947,-60.0,-0.077546455,177,211,0
-0.023553507,0.07128906,-0.14827637,0.0065644113,9.07432,-60.0,-0.080453254,39,27,0
-0.03212617,0.080322266,-0.14830215,0.039091747,7.2900705,-60.0,-0.08212245,147,219,0
-0.024640657,0.076660156,-0.14268531,0.08739698,6.485521,-60.0,-0.07679229,162,223,0
-0.026901789,0.068847656,-0.1440678,0.0072145304,8.979885,-60.0,-0.07722998,172,36,0
-0.025125628,0.07104492,-0.14186537,0.0580352,6.8949323,-60.0,-0.077010676,186,62,0
-0.040641416,0.0703125,-0.1444591,0.043153744,7.1912127,-60.0,-0.07780711,189,111,0
-0.044826496,0.08105469,-0.1561343,0.03681619,7.3500443,-60.0,-0.087807804,23,83,0
-0.009528182,0.06982422,-0.13885956,0.035650972,7.382206,-60.0,-0.076078825,63,94,0
-0.019331016,0.072753906,-0.14347221,0.04588024,7.1299477,-60.0,-0.0791109,133,88,0
-0.036779683,0.076171875,-0.1459521,0.033650104,7.439966,-60.0,-0.08064516,15,41,0
-0.016312543,0.060791016,-0.124941215,0.07872726,6.589992,-60.0,-0.06627043,210,129,1
-0.0366617,0.080078125,-0.1546981,0.006155527,9.138632,-60.0,-0.08438182,104,207,0
-0.027256364,0.07104492,-0.14705883,0.030377463,7.542281,-60.0,-0.07900742,146,100,0
-0.015994882,0.064697266,-0.12242292,0.11080633,6.248197,-60.0,-0.06528138,212,88,1
-0.012232416,0.07373047,-0.13426197,0.027206196,7.6525373,-60.0,-0.074875206,67,48,1
-0.036116984,0.075683594,-0.14074229,0.00364995,9.661269,-60.0,-0.08015794,105,17,0
-0.017174082,0.07421875,-0.1361107,0.12588894,6.1205807,-60.0,-0.07423208,215,175,0
-0.019493613,0.071777344,-0.14196242,0.030659279,7.5330467,-60.0,-0.07730182,113,103,0
-0.030238096,0.06640625,-0.13501462,0.13493188,6.0512104,-60.0,-0.073961765,177,140,1
-0.03157639,0.076171875,-0.14882582,0.023522038,7.798044,-60.0,-0.082247555,31,4,0
-0.031733748,0.072021484,-0.15672676,0.026095856,7.6942058,-60.0,-0.08374242,21,161,0
-0.026649192,0.07910156,-0.1524138,0.06144927,6.83777,-60.0,-0.084184915,72,195,0
-0.030699413,0.080322266,-0.15123652,0.025054121,7.734944,-60.0,-0.083557144,85,200,0
-0.034693312,0.07543945,-0.14994214,0.060109925,6.859807,-60.0,-0.081804045,167,6,0
-0.048859935,0.07910156,-0.15661182,0.07511753,6.6369276,-60.0,-0.08565708,158,5,0
-0.036173634,0.072509766,-0.13937283,0.047512464,7.09499,-60.0,-0.07630162,197,70,0
-0.02404965,0.06713867,-0.13846155,0.08022447,6.571153,-60.0,-0.07475438,173,86,0
-0.036837164,0.080078125,-0.16026004,0.059524834,6.8695884,-60.0,-0.088715024,128,37,0
-0.027557217,0.068847656,-0.13926129,0.07620735,6.622524,-60.0,-0.074858025,163,67,0
-0.02619017,0.067871094,-0.13333334,0.030914422,7.5247593,-60.0,-0.07215909,200,96,1
-0.030495552,0.07080078,-0.15100317,0.05624581,6.9262505,-60.0,-0.08058349,90,154,0
-0.0042946814,0.068847656,-0.13635792,0.05985933,6.8639846,-60.0,-0.07476524,128,57,0
-0.03019913,0.07421875,-0.1422802,0.09418521,6.410718,-60.0,-0.07672035,167,184,0
-0.032994922,0.07885742,-0.14682274,0.022721455,7.8326726,-60.0,-0.0801701,154,189,0
-0.0058368826,0.059814453,-0.113427565,0.0071835606,8.984187,-60.0,-0.060764182,210,103,1
-0.009702458,0.060546875,-0.11629602,0.03505161,7.3991604,-60.0,-0.061535794,219,73,1
-0.019022753,0.07080078,-0.14563671,0.032064907,7.4882197,-60.0,-0.07728017,57,128,0
-0.03236629,0.07861328,-0.14382364,0.03923687,7.286365,-60.0,-0.082578935,15,65,0
-0.04208667,0.076660156,-0.14951989,0.060470458,6.853827,-60.0,-0.08370562,14,94,0
-0.014729257,0.071777344,-0.13946079,0.011669449,8.499008,-60.0,-0.076406576,110,76,0
-0.027473236,0.067871094,-0.14346376,0.079068996,6.585661,-60.0,-0.07575974,161,102,0
-0.034667417,0.07128906,-0.14798056,0.026699359,7.671343,-60.0,-0.07959023,182,119,0
-0.02850261,0.07446289,-0.1547638,0.0548158,6.9520035,-60.0,-0.08277405,34,156,0
-0.026759168,0.07714844,-0.14471275,0.07708409,6.611085,-60.0,-0.0794598,159,202,0
-0.03833742,0.06542969,-0.13792577,0.09587985,6.392885,-60.0,-0.073177755,192,147,0
-0.018300502,0.06933594,-0.14181128,0.03468353,7.409717,-60.0,-0.07670672,83,103,0
-0.009448394,0.071777344,-0.13169529,0.01899208,8.01196,-60.0,-0.074475355,83,1,1
-0.010920437,0.07128906,-0.13130112,0.10470738,6.3048115,-60.0,-0.072758034,218,186,1
-0.03798682,0.08178711,-0.16246742,0.027691552,7.634855,-60.0,-0.08987239,131,36,0
-0.024252124,0.06542969,-0.13879311,0.03801762,7.317932,-60.0,-0.07369277,157,81,0
-0.027695768,0.0690918,-0.14941001,0.07022333,6.7043014,-60.0,-0.079444356,48,184,0
-0.028052153,0.063964844,-0.1388889,0.014226611,8.300868,-60.0,-0.072206885,148,123,0
-0.035424046,0.07519531,-0.15134934,0.015816882,8.194904,-60.0,-0.08344061,147,20,0
-0.03129153,0.07104492,-0.14838155,0.036743265,7.352027,-60.0,-0.07942919,166,59,0
-0.037247803,0.06640625,-0.14241867,0.14519955,5.977871,-60.0,-0.0761891,168,147,0
-0.015310233,0.071777344,-0.14358288,0.013820115,8.329857,-60.0,-0.07909676,84,87,0
-0.032435402,0.07836914,-0.1449016,0.06713897,6.749217,-60.0,-0.07992023,199,155,0
-0.037283238,0.079833984,-0.15539369,0.021145582,7.904551,-60.0,-0.08501629,95,195,0
-0.034664746,0.07446289,-0.14905769,0.011792802,8.488493,-60.0,-0.080413476,30,115,0
